ID,Mean_Salary
job_84e69b75ecd2168e,81857.87106497496
job_ab8f73b9632b5783,109463.70136598489
job_10f76f1dbc351d76,118026.53552817652
job_5de37ec7113ed976,103564.61614258023
sj_7b4ca2027d40195c,92520.57987554208
job_2c72b7270ff3a295,92608.67310396605
job_8391fe8be56ae406,90182.08483048997
job_4d6975608e877991,98833.50735662949
job_1bc02d5e0d734e73,129573.17389555887
job_e87b1cff8db3f9d7,87795.59293084804
job_b713b353b4ae1cb6,86197.05819700003
job_08fb1fe28724c0b9,101113.78829337309
job_8b071a074f4eebc0,123107.50190948228
job_91517bd2ecf1cc94,156719.1289543542
job_ca911a24d22b7b17,98711.28260016735
job_1afac2ff22d7a0ff,115196.59068060371
job_a7d3532da2ae93fb,81925.27763139624
job_987cad07ac48a3f4,136551.6800720391
job_d0ea8d28d95ba742,127028.1814781923
job_f04bd06780488719,83361.64078024546
job_8e14bfd1feb8a92b,103067.11216177806
job_f5563a11708ed2bc,175666.32157274848
job_ed18acfb1132db26,105339.41091138826
job_f33ed389a485bb3b,81418.39682362096
job_050a187871f49be6,137630.06762809012
job_f2de5932ef1c120e,127196.48720852459
job_2fb31d90215e92d5,71668.735514222
job_2f2c45e927042409,102580.59871938241
job_5580f10632420804,103831.17655406026
job_d1421ed8b6612d02,77364.2541401111
job_93af76f74de582a8,88527.93551914996
job_49625515e9e14d33,162008.59824970693
job_349156ad7a5db8c8,117554.13462167024
job_20576cab0746dffb,67053.08179614742
job_6d2c6b7f849c56d2,102632.89809301875
job_3e5253f5e93c0c82,95853.03301315516
job_88b6b605f71020f5,95853.03301315516
job_2e6058e6e0b33239,149980.06586677238
job_a32a5f8248e05f01,101566.35870234872
job_8b6ada4a6b7fb1e8,84769.03071989575
job_69e8fc87b2e0208f,105244.63075498756
job_eebbbbbfe7e88ab3,140797.74793377589
job_6536d198ff746f7e,95853.03301315516
job_a2d159a6ed23189e,81475.5741108333
job_2b204650644370af,160817.51744628677
job_5bd518552ac34bcc,87727.58831745219
sj_ebf24ded6c8a6b7f,81925.27763139624
job_8642f46fbc52393c,104304.1661743346
job_ab23a9c1e66d6408,95089.66297511557
job_8de82eb8f48dd622,92240.6709224799
job_b654a834f3f6f838,88645.3376158248
job_00fa99599e92e46b,108406.3747755452
job_5ba892569389d01c,100959.32320296434
job_8c60ecb4b7d3a98e,109463.70136598489
job_62b191b1c340bab0,109782.47313210195
job_b29743aa829f7aa8,131041.40328534559
job_504f97ae97ddcdfc,145592.94380517665
job_7054bf8a11ce72be,117091.87603708701
job_1925b8f308ac122f,92520.57987554208
job_3ac0f52a3dbd05cb,152167.6428575588
job_7f0348052a006f7b,124256.95501307845
job_a0ea9f78b46fc00d,98180.24839587939
job_d76f88f7c3114a8a,85895.52085853009
job_0a701b0ba55caf7d,132429.77291387503
job_b58b5c958f5fcae8,105364.63933002841
job_5bfafeda633b55bf,228954.00644183732
job_6ba1a6d7c663f4d3,109518.29303250325
job_f1f343820c1680e7,111051.22840578039
job_48fa5d872ead75e2,143320.38512088204
job_948c02eb076e246f,140169.61322370268
job_dc3d28408b3fa479,85797.02436171506
job_523b590aa3d72664,88469.81733792227
job_7ae97b2009e150d3,113438.30385223155
job_81f124868449325e,138731.93863276223
job_fa74cb685926b41d,156584.97821834238
job_f8b5574103acd67e,83886.67111400091
job_c94849dea82b17fd,143733.02271351343
job_fe79d97db16b9966,91027.15521993862
job_b1c61e08f417889a,94505.04159619055
job_a9190ede9686127a,73996.10835108842
job_ec2f98fff49bfc18,100915.96483268053
job_846adbc4a4fa6586,113547.25293768963
job_243f40d28836e121,114376.40606236266
job_cd0062eb0a744e0b,100957.51186301428
job_234999655f740c07,99293.07560317592
job_c805f837a75c6125,87795.59293084804
job_757fb519f1f28277,103668.74849216055
job_1988527fef5a3b2c,78300.32558493191
job_164950e38a67251e,85275.7119746116
job_0b0817d3d084efc3,73923.05291412612
job_779ae91789407f1d,88948.34597880191
job_104d041d2954dd4c,96386.86479299233
sj_32d45b29f1eb25db,92835.40654989934
job_ca32833ec53aeacd,87795.59293084804
job_6618ff5650241e66,152397.70818754754
job_e715d1873daf9a21,97486.63709426284
job_5190e0f3dc0a577d,95853.03301315516
job_0d8a2aa9ddedcd92,98707.25358908746
job_844a77965428f6f0,97486.63709426284
job_6f5922836664bbe5,82058.82611300278
job_36a84de1a730a6ec,154254.31140402224
job_ac2b69a317253b87,122810.58349803182
job_7b1b0d0ba8759c85,114551.99789549508
job_be9285884303aaeb,95853.03301315516
job_fead4f2558f13010,92254.5400739538
job_d271faf81835c4ef,95853.03301315516
job_fee968a6b8752f8c,116920.22345581774
job_65ab42813fced9cb,104435.42490488532
job_f85d3a428a574712,84288.75936894612
job_28de8b33a661fc92,104861.82965323055
job_c6154a10cee46082,154178.82892473668
job_f7ba1cafe92a5349,106887.42766356036
job_81b9766569ccb8df,102425.21395352086
job_42712d4f5e12614b,84144.08420879133
job_910b129a4161be9a,97486.63709426284
job_a01ab22201823f92,147262.42609306716
job_8025e5086de50178,84288.75936894612
job_7f68cb5e77c8d509,95853.03301315516
job_470dba70a81869cd,114639.0750616578
job_3285362c15df865a,130511.61637866269
job_81d79aa500a820d7,87352.34873650255
job_86574ea9dcc6bb95,122810.58349803182
job_f0a278c94d447047,93262.91865533729
job_b1c65ba63cf5b0e1,95361.2628307395
job_9371e578470d9442,128334.51893273064
job_0d13125cfb464c8d,81313.01796172063
job_0ce84f538861fc67,93236.3687926127
job_d445d779e06c82cf,99499.75274854625
job_cf313aea34f16ddf,99243.2284049697
job_092ff6058d82c165,95853.03301315516
job_515d3353569e1e67,104061.85715909315
job_674ee8419bd4cb90,110941.95366413596
job_df6c259e9f46ff74,106869.43691439176
job_3f744193fdad0770,87795.59293084804
job_92c7f01d56753ee6,98707.01356499738
job_d08a6cdacdff7c11,144164.69509640167
job_78b343b507b263dc,91535.90804576328
job_5641fcb5f5fc019c,100167.47829169841
job_fc58c6540fc5efa5,147376.1876686547
job_c8272473da3ec856,90455.87035965838
job_aa0da25a2fed27a4,101336.92393446658
job_72e6ee73b6c9bdf0,67230.26826230668
job_1454a4e4bc607a8c,115147.80946886768
job_b89275bf35198d92,81322.2591621413
job_12d0810642e4c6ee,90191.38020653027
job_962c9eda20a3b1d0,108227.20147999615
job_a42d75f95dd714d1,112629.08965383847
job_71b28503c4514eee,124463.66938533679
job_7d8c062d9705494c,93404.87079832537
job_1f3266e8fa6397f9,97486.63709426284
job_4bb868460e81a5fb,84288.75936894612
job_062c2de3e5263cb4,90108.69880091364
job_8c87c5fd1b79051b,67581.45335093142
job_b26cd15a81caa61e,83864.62388139302
job_fc78627511aebef3,91657.08672469924
job_ce2448e0e05f3023,164228.90353331494
job_81828664e775a089,83005.07743268744
job_01015d1e84487e93,78696.7408612621
job_42916c6eea9364ad,142840.67918799142
job_c234a3e306f35aa7,75028.23231197972
job_0dea342af129ff73,151489.0788448173
job_ac952ee9054f7781,87795.59293084804
job_a18894c6a7173b00,76727.95208757684
job_1c0f2979c5262854,95853.03301315516
job_a67e3663c9ef5a4b,111929.08788767016
job_0c50cf2255e0cdc4,125079.45101375437
job_e110815ba91c11e1,153607.04383806846
job_52eefba13f2ebf84,114910.87500140636
job_a0e6f37f5e26c368,104352.80430703469
job_1d5722e28f7a04d0,85928.2222849284
job_5b07eddee5e48cfd,82665.83486482748
job_bae906590a8828d9,120929.57263239505
job_e32b12f81cb6c6cc,110497.4132898298
job_a647e6adffa80616,114551.99789549508
job_1c58f46e486540cf,104622.6892245365
job_ad3aa1e6a3abee02,97486.63709426284
job_d66416dc85823e4c,86231.3232364429
job_00cebb0d3662c072,111898.58856327522
job_8d464341ab7ab9ac,103294.89876489864
job_4b7c2ea1a1998176,151272.94427790242
sj_af9ff06f76baf21b,97022.64334002796
job_15a248a6a3a2f539,118209.29625607398
job_78eaa2718b5e8056,111774.27015986801
job_1c5cdf3cbab7a2ba,152093.05931716633
job_36070708b9802d4d,110726.40302849533
job_4e559e903eaf486e,80502.63202558864
job_818bf08d6034d976,84362.57897303991
job_cfdad11246fe83e3,103409.3710203829
job_63d81b07b16d78f5,105534.4976147697
job_14fb1b88dd31b71b,90158.61053943235
job_bc4e60d2841c5b67,83786.98012528259
job_6b862724a54374ba,109615.62180647049
job_57c19a7ebff8e4ae,100826.5604249084
job_d20fe614b70d9b69,91252.53771859375
job_4b09e6cf66f2770d,114551.99789549508
job_7611e9f35dbb04ac,80601.00841492094
job_0458d02345835368,117461.48628189747
job_cd1114e4a3ee4c7a,92945.33148019465
job_1f060939cd1a1dca,94066.43848738639
job_f384e0f731199117,109034.87332784421
job_31cc99d376e309a4,97912.80467357553
job_bab8767b0bbf8946,106362.07233662817
job_e37e35cd5680c0a0,129795.80497106686
job_5512b11a6ad51ec5,119219.25025339016
job_425c92fda603ac38,96085.25181366419
job_839d73263fb09bf8,119240.13143640281
job_669962138513c802,169613.0464141343
job_1f2b2b6fcd8a4b99,118073.96933714508
job_5756f4f599e15346,178532.92048909812
job_ddf7952993c7a3b8,88165.77661672488
job_2dc35a0f159cffcf,98336.4343356657
job_602228d36bd72280,135136.75897290884
job_d5dc0e094a9ff745,158954.29532209545
job_ee3bb646e544cd72,101280.04843171302
job_28b224b0eef171e4,120369.9904687954
job_6047870fb382a59a,106887.42766356036
job_1a8e594f18257f51,104464.11913263921
job_e0493b171ff60db5,96073.66132124623
job_20e93c44450c122f,150148.1275784308
job_5937f1848936497d,128334.51893273064
job_4b7e5527b0e92d1f,96916.85420290988
job_f7987d32bd96e1c8,81164.62885466682
job_8ebe326d22867942,108959.00341972489
job_933019c3e86cb59c,79669.51363620698
job_65a19d1d4a47ab9c,90108.41442951582
sj_1a6c9c36f9209618,80006.97714710543
job_28623ad99128771e,115046.7510117349
job_ce02ff9dda80f43b,95853.03301315516
job_e7de985806d901b9,84144.08420879133
job_d5e6c7f38aca6c34,138072.27022315524
job_5407ac4b4e2ee73c,128003.95216388264
job_d21b78d55459ce6e,98786.9840608352
job_ac5448cc6b469957,114023.55361023192
job_5870af970b595f31,119202.81761610358
job_48e45953d683cb0b,88822.3155469954
job_43764ff168cc8e7c,110622.33241410863
job_000331b1f97ca969,104420.20503764332
job_fb506012bedd6a5b,117359.56493365223
job_cfb69a7f78537ee4,105759.00069584222
job_22dbc5d00892f8b7,83530.55648771585
job_4cdb2a1ecabd2189,91177.50110900098
job_9b4dc0e5f6854412,129390.24136776851
job_1ffe9fae543b1015,89069.30183435303
job_4bb6d62dd324bb68,92520.57987554208
job_6923c0bd74e2b65f,175751.64801672086
job_8ef755419882dc56,114057.53198832006
job_c092bff82a94d4cc,90436.7615245788
job_caf3f5d6aae98c94,86305.14821462671
job_33f485685fcf7da1,121220.75437615237
job_ccb73dedb07b4977,89652.8352779239
job_384f7e7134164140,75345.15429388273
job_64375c527569cd79,87309.33005484096
job_789b696b68c11ce0,122283.44045684472
job_7d52530c49fcc648,105655.08245257527
job_1a886e507de1e655,145714.45514419212
job_c8f9d0448d0f8548,92418.33279670321
job_896602f2f6933202,146319.74467657504
job_bba22a1eeddc48c6,86303.41958218515
job_f3d4ee9fd6e71459,98937.92835636821
job_a7f4071f8e29338d,78525.7549915401
sj_42602a634f2ec1c1,103294.89876489864
job_c2ffb3b06dd56b5b,155902.62150863768
job_19c0f904e582d0c7,125721.02715428722
job_77f63bd9d086cc3b,88915.86898904365
job_a7fce90f80d7e8a0,131041.40328534559
job_b3d1fbf813bec65c,100574.5086040767
job_8ce6dfc77251299c,109738.76501875924
job_3ed803eb882ca39b,89653.69047492843
job_7bed5ee00e604906,136582.27777214057
job_dcad56de818f474e,100953.97655872969
job_513db3e265d137a3,91216.19774337394
job_ebc24682ebb25e55,133432.31640873643
job_3e32ed7f2e426af1,146013.3769810115
job_e7b80a105edef969,78955.26558739823
job_f8ea34e782e9b031,143376.06453567703
job_ba1a11f92b4bc0fd,121921.55677344296
job_53dcb093ece3ed77,95853.03301315516
job_1b25db4ce665a454,97486.63709426284
job_9a74d2264e672c20,81475.5741108333
job_2806af2b1fe7c662,67571.59021945248
job_2ccde3593ef78083,147069.1349642819
job_b2d73c55230ea423,85070.72376679516
job_8fd0d34dc91a8482,118747.81138029318
job_02ea51aba2650437,163109.90366173588
job_21ca747bb925f686,87371.64729543863
job_bd5c819ffa838110,95853.03301315516
job_8e6667f27c65bb78,90929.13663070304
job_05afc1a51ce2a6cf,124692.49205794881
job_bb62cf67dd56be50,99499.75274854625
job_691c00d75f07846c,169688.56977505516
job_8060ac2c7da42441,114402.19202928437
job_45ab7e8b26b289e0,72790.56368869942
job_4137d5b6a13eab40,84807.39482737613
sj_3db70377ec62f2dc,99800.56431613718
job_0a6781fc948e2af6,102529.2788994226
job_2ffb29ecef3f5efe,99214.58796232303
job_b082fd84c9e7d28d,122387.04364602822
job_ad21fb82494d6dfb,87795.59293084804
sj_b42bf79cdbc75307,110497.4132898298
job_af26ddb23c0caf6d,112383.3504901836
job_676e74f4063be3fb,159966.15167600996
job_cdc70de1a066c8c3,99317.87777536835
job_c2a9398ea3c30a68,104364.44049024122
job_a10c5c96aded26f4,148191.60756468223
job_b269ca7e952284d0,77282.02836438754
job_8b7c6c7514203310,120945.764685445
job_5a00f9d8daf9bfcd,89080.50428272672
job_e9dd2b7d40d36210,87795.59293084804
job_10cea30ea9d12e8d,123482.77143288052
job_032b8aec5df745c2,99813.53754875918
job_d3c53aa440b54ca8,81994.90853519931
job_ce670b1ab856d7ee,97486.63709426284
job_6271078d875d1f8f,83312.36644861008
job_712c1f7feeb33d1d,100003.63446203078
job_66298e73c96f1282,105552.18913492843
job_0dc14e8cef56ddca,92520.57987554208
job_42277753983193ff,87960.4541667154
job_1435ab86cffef812,87075.68089933714
job_0be4e0859368c8c6,182207.49666235482
job_359f005591e40531,146075.85961311162
job_d2b5f3c8a49f0bf0,100936.50057732474
job_9fad8b719e378744,84288.75936894612
job_529fbeb63a7425b2,100216.12376151833
job_cb89e814602ea9f6,105135.52237269365
job_b33f193eceff7731,105472.74436957095
job_f4b4b136a6948ed5,92156.78479606552
job_9c89bc7736580835,77969.80582451567
job_739307a2fa8f766c,99619.36265056123
job_5f9b886cf4f996e8,105669.93122341945
job_77b6e2d7e4f10753,98790.70198074267
job_16520fd63c277362,130571.01082935177
job_2c7ec5282b976073,88948.46530957708
job_d76200f0b410f88d,108179.89765741059
job_72b472a517bf7458,84288.75936894612
job_b105779afb71eb12,92141.52892112006
job_c4df6fa54f8efc84,58813.743047031014
job_1ab4d6932bd2e24e,99719.40339046715
job_1ec230b7fc02e339,109299.39542846431
job_60a7355da6d65c51,105572.53282455528
job_22834d0050570ba1,109146.75629567224
job_a6b1e906cc46a119,83815.08413095464
job_82208a97bdb21ce5,119196.1530093947
job_6df07d9838597d13,101228.66951451315
job_c9d268f94458c2cc,92173.90596344719
job_82c4faf842e35844,85093.21785376551
job_ad062deddd454674,94107.96545419304
job_4d67a4a5b355252a,123255.31158310542
job_eca848b34a5a1b9b,110497.4132898298
job_8ce7aa883da5b384,97486.63709426284
job_014a23a04ed4cad0,95853.03301315516
job_2bc15c2d4fd7846f,97486.63709426284
job_c6cbbb997fbe2416,106287.52513003926
job_ea0fa132bdb96478,84784.07456143643
job_2c5e576a0d7b88ce,110497.4132898298
job_a65ba3fb0c8d76d2,109861.1305996177
job_aa6941378a2d1041,86294.05967095241
job_708aabd67444467e,114177.15391660952
job_d586a59dc0dfb92f,91452.67553848359
job_dbf376f0211b0e47,71027.39142300612
job_f0f709509980c794,84288.75936894612
job_a66b408732dbc847,152057.46092458838
job_c5ffb0621a0d4570,139931.0567641661
job_253982d48ea9aa09,109275.04378279533
job_9d61383ec32be4c4,96216.69300104227
job_89fd99ef1c710054,102425.21395352086
job_9f561f76264dbcce,117249.6116041535
job_fd7442107eb079d2,95853.03301315516
job_016e10e44f4badf5,105259.6942557536
job_9cd0da9ba069e953,78604.19415147952
job_69e668cb787179f0,92520.57987554208
job_336af452df4c30b9,78065.02387597972
job_8545f0acc11486fd,99995.88311368054
sj_dbadc919a6ea58c6,108726.16359690746
job_e12bf2e36f006f19,88434.11619311634
job_87982623ca1974c3,88501.12808712116
job_4b6f66bd47e7b913,83361.64078024546
job_4eb7e518fc7484ca,83936.04797044932
job_d34996b483e768cd,84708.15203068336
job_8872a2f35e36f42c,117261.17153089594
job_11f64b1f957b3e46,88165.77661672488
job_8e17db1707009660,86286.19852412671
job_c63ac484a8b85fa2,150026.10770970563
job_1c86615e226c7e82,78208.1396392344
job_0ce8b6e332668828,229861.45661949573
job_70ad6350f2f5cbf1,99179.78673904453
job_c261c03f97c6e337,89988.33819277275
job_494b7557c99fd3a4,125261.70201276614
job_912175389a18c4ff,147626.02822659514
sj_c6f7f184768ad3a3,89895.61197823737
job_10283099c3d91d6e,134945.73984199323
job_b362b4bb6c70e237,78214.41390278914
sj_8edd9f6c43712c82,111739.6194029893
job_9394b5bb3edc123a,85093.21785376551
job_52c60cf61ac91b09,74571.04803270922
job_e0408654d355f10e,137182.32477100947
job_85ff9ef9949dcd63,91177.50110900098
job_2dacc3b8f2d123ea,160683.14491438866
job_9fb72887c88fdb29,89960.87503803373
job_a57df99519595c4f,87083.52135298029
job_e9228bdf57fd8d59,82927.43658484667
job_0cdc64a56a7b2430,93262.91865533729
job_fffa353dc437bce3,117337.63739203943
job_9c83b0696cfd29f2,91249.74017597963
job_614b57bc38252f43,100953.97655872969
job_2ccf424381b83935,97486.63709426284
job_5520c3e2ead5a65a,176990.4318076943
job_35120abff10a7a6d,135726.3756693164
job_9a066935c5156c4b,71277.34164057503
job_14f9e79e3024625c,81307.088649834
job_69aea334bc54b540,119929.77985443766
job_7ef23a2e52b33664,118957.279686878
job_b65ef6b6efb0d385,88513.05836069955
job_d6d0277ce78c288a,84393.38509647116
job_7d15bd5f8ddb4ec5,77421.54036293447
job_6bb2d51bb0c44190,163112.0859097349
job_0d68966d2be1b4a9,95615.6665961504
job_a5a3d9aed59f167d,84288.75936894612
job_7127ea083bb611d3,110389.40433914814
job_720e6b891dde56ee,100341.51701835707
job_74e4c81853227f53,83293.33754216834
job_fcae10be5ed5c141,110353.8382805826
job_5bf520db14b83034,85064.4698169622
job_0685f72e50b7a799,101503.17640397389
job_0191b43e2f1f83a6,99499.75274854625
job_85a8ee109c8f3d13,92448.22684866088
job_bd02cca30fdff0af,95853.03301315516
job_8f5b9a25f4b6d5f9,151080.68299490924
job_b8095e523d1a1c72,126188.77546182378
job_bcff6ec93fd6d8ab,88592.11417927401
job_ad55bebe3e522823,115472.50556968393
job_a2bab24ce235f109,114551.99789549508
job_310f4e5c2fd4d652,84288.75936894612
job_22e399c6b5ef6a6a,67230.26826230668
job_6ac338348c2daaea,99109.53380668674
job_d419f2c5dbf33c67,139042.49824005776
job_182e8aba8abf1a16,92131.30075237056
job_72ecb3b2d4b53a1f,157576.57304003037
job_d91d841ad16ecd27,99199.20027972318
job_b3687db7130f69a2,127611.88451318818
job_9955af3a812674eb,83850.6026146243
job_b8e78dc58bac8bfd,94017.18343846493
job_c57dc23c658594a1,95853.03301315516
job_58788d945b709d69,126104.74930530149
job_5ae59b465ee6e077,90752.33121232207
job_b9254366f9efc6a9,97486.63709426284
job_7c9e938396af8f98,100610.81138830462
job_8864b888d7e95962,78300.32558493191
sj_e7f69d2c7e01d0f2,106722.76379132103
job_dca648c5f7c6478a,88469.81733792227
job_25ddbece4312e9af,86331.01288728355
job_60e9d1fbccb68d90,131711.6603342739
job_c922abbced24ee2c,98706.55926298095
job_82cc50afc9cb3136,84270.11225336518
job_5512c19bf437b23b,116849.34610678493
job_963b15dcd1f658a8,101596.01187086213
job_23f926ff41466592,97486.63709426284
job_5272f7c9146f4814,84288.75936894612
job_392f61d0046843a0,95853.03301315516
job_878597a49a8fcbfb,124663.13848482507
job_87bf60577f93b398,107447.51852013427
job_8b5445c3ed58bca8,113229.96319147786
job_160a1820bd39d61e,175864.23604759795
job_ffb2801305c9153e,84144.08420879133
job_315c9f76664db490,108511.15186787152
job_56cbf64f18bc5df8,95853.03301315516
job_84bd0e7384c25fd9,105729.69308969323
job_97e6c763c6944e3c,84602.98810362007
job_f439d24834ae8256,147360.9715825728
job_032922bfad4b8154,75515.95816481726
job_35dcd4c77fbf4ade,99317.87777536835
job_edc58f92e1842e88,73103.14863721702
job_07103accde123898,90581.70898299849
job_df4feda4c39e1930,108206.03386624233
job_d1bb75b4707f4d00,137377.82121215723
job_fd17843bf9dc0050,75002.37515442532
job_eee12bfd9098b66a,90802.9275867491
job_56aa6472cb5e2881,81475.5741108333
job_c8b2e1903b5a38a4,97486.63709426284
job_0064450afed99b52,90311.91616159384
job_2a10704fee1abd68,105135.52237269365
job_baa132c4795359c9,92520.57987554208
job_f2ad23391e2e6c5f,131222.47395074688
job_186ad80d99dc8242,92520.57987554208
job_e95fc58379b36110,85097.749222922
job_cae972e897c5f798,132921.59772928813
job_f31a7032e6fbebbc,122420.34837225382
job_df72aeabb01ba56a,149263.17794181508
job_312aa15ac50e4461,87795.59293084804
job_1ebb46d10fc14cd1,81422.31968214588
job_23e36c29ac564136,102915.60744110472
job_4e1311301d899c4f,90752.33121232207
job_7601a0d7a57a8dab,76146.72121456155
job_3d26ff6f2b188bca,119219.25025339016
job_bb35da32fd98a7ff,86306.41912343202
job_8820ad6b4a6a1596,85334.54789212362
job_0c11b71b50679407,134065.9773251339
job_bb6b10b3060ed6e1,84136.29401128681
job_010c8b3f8c82365b,97989.58382201607
job_541f8cb1aeeb9271,153707.8575365334
job_f5c2d3e564b65dfd,144014.97993931032
job_c30baef94752a5c8,76150.93163807716
job_91f5267d939322e1,146075.85961311162
